gene	rep1	rep2
Zm00001d038144	0.670428855	0.961878879
Zm00001d027973	1.524404244	0.961774442
Zm00001d050959	0.630123988	0.961076519
Zm00001d012744	1.053490907	0.961066144
Zm00001d030938	1.743408545	0.960916438
Zm00001d003765	0.819599521	0.959971896
Zm00001d018369	1.385112367	0.959960771
Zm00001d041932	0.722267531	0.959425202
Zm00001d043366	0.725098943	0.958902794
Zm00001d034865	1.352441029	0.957249729
Zm00001d016826	1.183100262	0.956936874
Zm00001d044109	1.930471668	0.95685289
Zm00001d020578	1.069456771	0.956710922
Zm00001d014542	1.1435064	0.956535488
Zm00001d048468	0.689928888	0.956014263
Zm00001d030909	0.726897466	0.955155802
Zm00001d046668	1.331076874	0.954966783
Zm00001d001113	0.593667377	0.954849192
Zm00001d036936	1.167264143	0.954715215
Zm00001d046993	1.199200555	0.954375752
Zm00001d015969	1.566249166	0.953619117
Zm00001d000992	0.786117057	0.952474474
Zm00001d038584	1.099450744	0.951870488
Zm00001d011576	1.000594268	0.9515311
Zm00001d023923	0.752242489	0.951489324
Zm00001d047442	1.093778524	0.950349709
Zm00001d028599	1.654707281	0.949988307
Zm00001d026911	0.685043089	0.948693536
Zm00001d031228	0.645145498	0.948513386
Zm00001d021441	1.035292404	0.948456571
Zm00001d041518	1.23016304	0.948175451
Zm00001d015363	1.437034337	0.948102172
Zm00001d018982	1.170961446	0.947975793
Zm00001d039188	0.942299047	0.947005526
Zm00001d050834	0.627527464	0.946667238
Zm00001d049485	1.345316318	0.946048834
Zm00001d052500	0.832209509	0.945824166
Zm00001d029194	0.902319058	0.945812932
Zm00001d027224	0.659835985	0.945809187
Zm00001d019258	0.939804292	0.945418927
Zm00001d022349	1.628500659	0.94538896
Zm00001d024241	0.739102374	0.944626847
Zm00001d018502	0.897901009	0.944557884
ENSRNA049478956	1.060349038	0.943969322
Zm00001d025417	1.36672842	0.943514052
Zm00001d027983	0.820459201	0.943463041
Zm00001d003719	0.85767133	0.942661629
Zm00001d048817	0.661171312	0.942364363
Zm00001d012473	0.757824616	0.942123353
Zm00001d049922	1.478744061	0.941946136
Zm00001d026826	0.780097564	0.941551073
Zm00001d006911	2.119667593	0.94130016
Zm00001d027530	0.811648582	0.941279123
Zm00001d011838	0.886218455	0.941134113
Zm00001d013175	1.435437111	0.940328398
Zm00001d006813	0.883060832	0.939579402
ENSRNA049461479	0.890200742	0.938400224
Zm00001d051072	0.733065339	0.938233843
Zm00001d044368	0.873821858	0.937993647
Zm00001d035079	2.754804144	0.937910812
Zm00001d034385	0.659865206	0.937849812
Zm00001d040985	0.926961148	0.937808391
Zm00001d022229	1.342512078	0.936792823
Zm00001d019752	0.686251298	0.936067626
Zm00001d010942	1.014927972	0.935900975
Zm00001d002940	1.190499819	0.935818774
Zm00001d015508	0.616494149	0.934822936
Zm00001d027694	0.962368374	0.934517256
Zm00001d046887	0.645189778	0.93430966
Zm00001d038539	0.816922408	0.934076361
Zm00001d037436	0.677649855	0.933988014
Zm00001d001435	1.231650517	0.933811305
Zm00001d020094	1.022059532	0.933600585
Zm00001d040695	0.970521649	0.933467642
Zm00001d008584	0.697139499	0.932965219
Zm00001d007911	0.89102171	0.93281408
Zm00001d037317	0.727862963	0.932712808
Zm00001d005481	0.870970672	0.932480006
Zm00001d001644	1.155017987	0.931916743
Zm00001d039880	0.776583262	0.9319054
Zm00001d052690	0.909528891	0.931438743
ENSRNA049476092	1.504778508	0.93110889
Zm00001d003650	1.180845483	0.930498161
Zm00001d020868	0.626964252	0.930086322
Zm00001d045353	1.392117355	0.929971229
Zm00001d042041	0.841908729	0.929446376
Zm00001d009687	0.704240758	0.929151678
Zm00001d005055	1.232728899	0.929040298
Zm00001d042911	1.192272454	0.928480238
Zm00001d022480	1.184103161	0.928259641
Zm00001d043403	2.160469114	0.92768866
Zm00001d010321	1.020192098	0.927140974
Zm00001d046986	0.703018283	0.925576419
Zm00001d044331	1.009496236	0.924327201
Zm00001d028286	0.748945485	0.924188079
Zm00001d046759	0.986909648	0.923732607
Zm00001d011467	0.620952316	0.923038858
Zm00001d031599	3.123321041	0.92268577
Zm00001d040637	1.263176264	0.922464285
Zm00001d050475	0.927747816	0.922154453
Zm00001d054074	1.27975119	0.921873491
Zm00001d027673	0.815480339	0.921763071
Zm00001d039140	1.031083896	0.921662543
Zm00001d007457	0.673546474	0.921227605
Zm00001d039193	1.208545352	0.920820731
Zm00001d013659	0.624203857	0.919073832
Zm00001d028526	1.124034272	0.918730456
Zm00001d018930	1.241584563	0.917690673
Zm00001d026318	1.343286716	0.917520358
Zm00001d050180	0.755067881	0.916212158
Zm00001d004602	2.131021118	0.91617852
Zm00001d005446	0.941625437	0.916148705
Zm00001d006511	0.788161151	0.915020603
Zm00001d016013	0.62253215	0.914694628
Zm00001d018033	0.644464533	0.913936795
Zm00001d036143	0.905134441	0.913865585
Zm00001d007064	1.008264566	0.91377446
Zm00001d053313	0.751129467	0.913546241
Zm00001d038394	1.446145575	0.913426757
Zm00001d005169	1.002203476	0.911959199
Zm00001d018500	0.828781855	0.911315761
Zm00001d033815	1.142488593	0.911285078
Zm00001d036468	1.637633893	0.910381154
Zm00001d022224	1.077011876	0.910373478
Zm00001d037882	0.72643453	0.910183873
Zm00001d006672	0.630682241	0.909720886
Zm00001d043467	0.863767219	0.909346856
Zm00001d005814	0.706921259	0.909278491
Zm00001d030537	1.228611851	0.909020364
Zm00001d047468	0.794525663	0.908480147
Zm00001d009196	1.018587175	0.908289524
Zm00001d032837	1.132255696	0.908123477
Zm00001d044732	1.823679262	0.907801322
Zm00001d023360	0.675873728	0.907189106
Zm00001d008006	0.731253636	0.906864435
Zm00001d014845	0.947622772	0.906715153
Zm00001d012063	1.353787928	0.906531993
Zm00001d038695	1.291835149	0.906531224
Zm00001d007531	0.800978981	0.906267217
Zm00001d008085	0.689917262	0.905997772
Zm00001d012543	1.055436546	0.90565666
Zm00001d007956	0.733107868	0.905052779
Zm00001d015469	0.833039034	0.904736102
Zm00001d025463	0.621726979	0.904699884
Zm00001d029025	0.616989032	0.90468293
Zm00001d039958	0.909069535	0.904488722
Zm00001d025875	0.754615609	0.903407769
Zm00001d050544	0.852495103	0.903406226
Zm00001d038178	1.289709367	0.902495036
Zm00001d029474	1.646787536	0.902103687
Zm00001d021167	1.508030018	0.900874148
Zm00001d050266	0.908789087	0.900507864
Zm00001d044190	1.474630726	0.89975182
Zm00001d008819	0.917819732	0.899188781
Zm00001d015033	0.89994744	0.899155518
Zm00001d011653	0.873084778	0.898473838
Zm00001d038483	0.96528117	0.898439784
Zm00001d026599	2.146781957	0.898165777
Zm00001d007010	1.581810619	0.898140232
Zm00001d043456	1.163182464	0.898127072
Zm00001d027745	1.120901971	0.897357386
Zm00001d029349	0.760105952	0.897311687
Zm00001d022997	1.229210742	0.89690266
Zm00001d033495	0.756466549	0.896005958
Zm00001d019250	1.427131453	0.895593458
Zm00001d015519	0.856989672	0.895212644
Zm00001d027304	0.604327569	0.894645503
Zm00001d039430	1.514877189	0.894539963
Zm00001d051126	0.922949072	0.894467789
Zm00001d004876	0.661040845	0.894171291
Zm00001d008056	0.857680883	0.893959359
Zm00001d017201	1.059422426	0.893877838
Zm00001d048982	1.126400685	0.893876286
Zm00001d002906	0.960422744	0.893825042
Zm00001d046722	0.908799845	0.893353667
Zm00001d018030	0.924031456	0.89207389
Zm00001d008852	0.787159112	0.891835214
Zm00001d037023	1.224381145	0.891351522
Zm00001d012041	0.666973775	0.890661476
Zm00001d051424	0.890788307	0.890599223
Zm00001d021537	1.170812146	0.890411671
Zm00001d032204	0.915048147	0.890403888
Zm00001d012408	1.917656306	0.890287141
Zm00001d004978	0.946066057	0.889853538
Zm00001d048888	1.0118763	0.889573223
Zm00001d026540	0.902092107	0.889477436
Zm00001d006375	1.479290586	0.889081762
Zm00001d048348	1.14919497	0.887974386
Zm00001d034463	1.269255819	0.88788473
Zm00001d027070	0.878174443	0.887039352
Zm00001d033916	1.0329521	0.887017509
Zm00001d026377	0.927908587	0.886937935
Zm00001d012083	0.641353657	0.886301971
Zm00001d050260	0.999357136	0.886084196
Zm00001d037060	0.757968798	0.885770355
Zm00001d019957	1.821133022	0.885515015
Zm00001d015963	0.876752277	0.884844047
Zm00001d047342	0.997799656	0.88442678
Zm00001d012378	1.864936102	0.8838374
Zm00001d052726	2.789001983	0.883549657
Zm00001d020713	0.917007	0.883267332
Zm00001d025964	0.910380386	0.882672001
Zm00001d039133	0.73396947	0.882635225
Zm00001d042362	0.884838578	0.882412982
Zm00001d016163	1.459992849	0.882275238
Zm00001d047194	1.674320081	0.881974658
Zm00001d050371	0.747552392	0.881956652
ENSRNA049466709	1.515534841	0.881923772
Zm00001d037382	1.917570767	0.881874451
Zm00001d023248	1.176988429	0.881534634
Zm00001d005685	0.762133618	0.881094476
Zm00001d044378	1.498632301	0.881039642
Zm00001d022686	0.689155108	0.880752125
Zm00001d050283	0.862145859	0.880421448
Zm00001d041462	1.794321867	0.879370928
Zm00001d032363	1.093681184	0.879232893
Zm00001d002121	2.192773652	0.878867348
Zm00001d048765	0.611253603	0.878722203
Zm00001d028561	2.837278844	0.878449134
Zm00001d047909	1.059628699	0.878124208
Zm00001d003208	1.023890495	0.877891064
Zm00001d011752	1.452476303	0.876581774
Zm00001d001694	1.026319199	0.876477263
Zm00001d020638	1.290453305	0.876179402
Zm00001d047696	2.808294017	0.876049708
Zm00001d007190	1.405128662	0.875931007
Zm00001d038435	0.634431566	0.87571402
Zm00001d003552	1.06789681	0.874693899
Zm00001d044074	2.376938228	0.874667147
Zm00001d036672	0.983266167	0.873860435
Zm00001d010586	0.842448707	0.873213952
Zm00001d008453	1.156577832	0.872577423
Zm00001d042062	0.708022978	0.872517537
Zm00001d049944	0.835182735	0.872236197
Zm00001d029002	0.810691518	0.871562966
ENSRNA049475693	0.706533205	0.871526694
Zm00001d015448	0.771815449	0.871459667
Zm00001d030038	2.158544173	0.87107164
Zm00001d002174	0.825607365	0.870948585
Zm00001d047547	0.667357173	0.870218716
Zm00001d015616	0.935606084	0.870170572
ENSRNA049479884	1.127447731	0.870107428
Zm00001d020725	1.197391752	0.870041125
Zm00001d010209	0.639953562	0.869798776
Zm00001d025534	0.806171427	0.869505061
Zm00001d015627	1.330609453	0.869193911
Zm00001d012586	0.685683647	0.868783942
ENSRNA049478539	0.78401309	0.868752341
Zm00001d014451	0.776897357	0.868716788
Zm00001d009674	0.766740166	0.868709678
Zm00001d036911	0.85524903	0.867497197
Zm00001d008326	1.381345399	0.867456078
Zm00001d029505	1.235912056	0.866695167
Zm00001d002026	1.585463991	0.866645322
Zm00001d009484	1.015729484	0.866631872
Zm00001d026156	2.813397858	0.866054172
Zm00001d020002	0.606428014	0.865305192
Zm00001d007670	0.586256499	0.864113624
Zm00001d034111	1.299696565	0.863901194
Zm00001d004595	0.68376651	0.863699038
Zm00001d050865	0.854430585	0.862560098
Zm00001d016522	1.535565286	0.86112086
Zm00001d051520	0.759033082	0.8609485
Zm00001d048332	0.979967518	0.860666484
Zm00001d018091	0.893140061	0.860575115
Zm00001d003675	0.793391527	0.859760481
Zm00001d037701	0.856713255	0.858979591
Zm00001d050294	0.792838698	0.858738559
Zm00001d024363	0.682570601	0.858688439
Zm00001d005971	1.407125927	0.857610822
Zm00001d032410	1.907012931	0.857285946
Zm00001d037577	0.923773674	0.85701755
Zm00001d021443	1.036779011	0.856878952
Zm00001d030062	0.663188841	0.855819114
Zm00001d039374	1.038842102	0.855537688
Zm00001d026203	1.240780191	0.854926813
Zm00001d010832	1.780277759	0.854414626
Zm00001d033205	1.546443096	0.853717857
Zm00001d016054	1.385194664	0.853319437
Zm00001d023575	2.570940836	0.853054296
Zm00001d052036	0.905967745	0.85296484
Zm00001d046935	1.168987266	0.852400018
Zm00001d049224	0.711170649	0.851380064
Zm00001d022249	2.653530823	0.850568221
Zm00001d003380	0.65876994	0.849689477
Zm00001d039302	0.997807603	0.849633437
Zm00001d047799	0.841137442	0.849369218
Zm00001d019240	0.941578115	0.848992824
Zm00001d049690	2.073608097	0.848940761
Zm00001d006943	0.903815727	0.848694842
Zm00001d003149	0.770709821	0.848016944
Zm00001d029917	0.754594231	0.846193212
Zm00001d008898	1.350573057	0.845512532
Zm00001d045608	0.656248311	0.845266027
ENSRNA049478167	1.078145256	0.84524836
Zm00001d010232	0.657004256	0.845076503
Zm00001d026019	0.657897884	0.844594549
Zm00001d043621	2.772455996	0.843991881
Zm00001d007205	0.923276992	0.843737078
Zm00001d020062	0.83590306	0.843452481
Zm00001d000531	0.795062049	0.842821182
Zm00001d045089	1.089389673	0.840965899
Zm00001d004691	1.3523365	0.840237622
Zm00001d006171	0.839123549	0.839711326
Zm00001d005859	1.374067945	0.839638774
Zm00001d008668	0.732260515	0.839544451
Zm00001d043426	0.995648045	0.838613788
Zm00001d016706	0.618128687	0.838284606
Zm00001d047982	1.164200587	0.838169213
Zm00001d034128	1.779698872	0.837938399
ENSRNA049466693	1.223761096	0.837009122
Zm00001d019892	0.754306032	0.83668846
Zm00001d033150	0.715482243	0.836408124
Zm00001d003521	1.300128411	0.836302277
Zm00001d028548	0.82352275	0.835964485
Zm00001d044605	1.411279799	0.835844057
Zm00001d042732	0.606742581	0.835758377
Zm00001d001159	1.282077381	0.835738169
ENSRNA049473467	0.882723642	0.835657333
Zm00001d013488	0.685646872	0.83508165
Zm00001d028547	0.870876009	0.835038788
Zm00001d009530	0.585771145	0.834978941
Zm00001d005993	1.404152159	0.834183709
Zm00001d022514	0.94515295	0.833781476
Zm00001d048670	1.184633862	0.833606628
Zm00001d039243	0.876936114	0.833512719
Zm00001d041801	0.871626045	0.833294924
Zm00001d026882	0.740402613	0.833247151
Zm00001d045264	0.689822462	0.833218
Zm00001d048588	0.619012898	0.832817118
ENSRNA049464940	1.258810148	0.832605699
Zm00001d042380	0.860792008	0.831934786
Zm00001d023346	0.902817606	0.831857789
ENSRNA049479921	1.159908786	0.831766198
Zm00001d048321	0.980212528	0.8317127
Zm00001d048813	0.609397553	0.831344643
Zm00001d031745	0.660531641	0.830927019
Zm00001d000721	0.61472115	0.830813469
Zm00001d006845	0.724516691	0.830074367
Zm00001d001835	1.303400849	0.829683975
Zm00001d028769	1.100852541	0.828902062
Zm00001d002849	0.621181194	0.82872987
ENSRNA049461505	0.591281113	0.828377301
Zm00001d015129	1.337286926	0.82722069
Zm00001d040362	1.867075673	0.827200362
Zm00001d006089	0.986962058	0.825433966
Zm00001d043290	0.688403293	0.82534848
Zm00001d038465	0.610021543	0.824736902
Zm00001d029388	2.456565154	0.824602499
Zm00001d030856	1.740570997	0.824208993
Zm00001d045468	1.239113263	0.823957191
Zm00001d037519	0.620377146	0.823551282
Zm00001d010986	1.038416515	0.823284689
Zm00001d035907	1.020367784	0.823197444
Zm00001d039293	1.713760911	0.822984611
Zm00001d017784	0.747287707	0.822310839
Zm00001d006516	1.166586271	0.822215376
Zm00001d037209	2.15542187	0.821701236
Zm00001d050815	0.916883217	0.820825962
Zm00001d016666	0.728287996	0.82077369
Zm00001d001575	3.98401708	0.820262304
Zm00001d049418	2.82563667	0.819305216
Zm00001d053519	0.600037533	0.819174395
Zm00001d051807	0.8974147	0.818763866
Zm00001d008273	0.877709703	0.818683709
Zm00001d039450	1.191505801	0.818263222
Zm00001d051329	1.322521786	0.817970281
Zm00001d025099	0.888812204	0.817941638
Zm00001d053740	0.837853651	0.817929363
Zm00001d002789	0.705124193	0.817814786
Zm00001d052961	0.859936958	0.817720662
Zm00001d029720	0.896753119	0.817573325
Zm00001d053210	1.330118354	0.817363754
Zm00001d038920	0.851646313	0.817073906
Zm00001d027522	0.783133924	0.816968269
Zm00001d014683	0.631484293	0.816600526
Zm00001d048073	1.219530369	0.816516153
Zm00001d006791	2.252881868	0.814641473
Zm00001d041804	1.029835904	0.814353539
Zm00001d052232	0.919856423	0.813119118
Zm00001d045651	1.622903651	0.81260994
Zm00001d046783	0.914598199	0.812212328
Zm00001d007267	1.120982235	0.8118746
Zm00001d043611	0.908142696	0.811869669
Zm00001d024179	1.537406906	0.811261393
Zm00001d021357	1.17891474	0.810662731
Zm00001d021533	1.207216313	0.810610911
Zm00001d043289	0.790777875	0.809921459
Zm00001d048816	0.764792841	0.809718181
Zm00001d021703	1.288767243	0.809627643
Zm00001d032753	0.817079638	0.809612827
Zm00001d042554	1.095480238	0.809567555
Zm00001d016142	2.503906113	0.809435025
Zm00001d026603	0.952966424	0.809225091
Zm00001d019177	0.853801678	0.807955782
Zm00001d048880	0.727199036	0.807776952
Zm00001d025345	0.834476612	0.807598099
Zm00001d033666	0.863207405	0.807312877
Zm00001d011002	0.594627848	0.807144685
Zm00001d048682	0.892931862	0.806924523
Zm00001d033338	1.182225729	0.806907205
Zm00001d028928	0.786884872	0.806413978
Zm00001d037221	0.643446175	0.806328182
Zm00001d038437	1.288652092	0.806164001
Zm00001d041403	1.246159965	0.805726644
Zm00001d019598	0.923995719	0.803730445
Zm00001d027321	1.15769892	0.80347587
Zm00001d029441	0.776171382	0.803336991
Zm00001d025476	0.589022298	0.803229517
Zm00001d037210	1.15931336	0.802857428
Zm00001d042636	0.988819181	0.802640745
Zm00001d007997	2.065851794	0.801507179
Zm00001d043405	0.868571408	0.801304367
Zm00001d005003	0.600315432	0.801281187
Zm00001d017607	1.060659621	0.800890377
Zm00001d003392	0.936610427	0.798675167
Zm00001d002378	0.80141778	0.798580616
Zm00001d011947	0.928690949	0.798516748
Zm00001d005082	2.033369434	0.798452049
ENSRNA049478212	1.477653498	0.798353335
ENSRNA049474764	1.054490102	0.797281979
Zm00001d041534	0.769939268	0.796643435
Zm00001d006525	0.84984958	0.796115945
Zm00001d016898	0.649500499	0.795182604
Zm00001d044538	1.040698188	0.79518011
Zm00001d041326	0.726934948	0.794596361
Zm00001d036818	0.617349268	0.794445812
Zm00001d031794	0.950389278	0.794152154
Zm00001d025152	1.047009234	0.79365205
Zm00001d011164	0.630823867	0.793075175
Zm00001d028266	0.673118574	0.792901984
Zm00001d011470	2.098387553	0.79288533
Zm00001d029464	1.458428203	0.792189852
Zm00001d051816	0.85921104	0.792189852
Zm00001d044173	1.056175632	0.791431524
Zm00001d042828	1.246937029	0.791011355
Zm00001d018779	0.749968405	0.790377536
Zm00001d039184	0.967779502	0.790073871
Zm00001d002421	0.732495844	0.790066362
Zm00001d008071	1.072575758	0.788836862
Zm00001d046161	1.073049676	0.788686546
Zm00001d032221	0.977636019	0.788136923
Zm00001d037242	0.85872583	0.787674008
Zm00001d050220	0.611183714	0.78759712
Zm00001d048693	0.658440924	0.787563689
Zm00001d020651	1.812427989	0.787139048
Zm00001d043938	1.166009669	0.786561235
Zm00001d001063	0.598437624	0.786495997
Zm00001d041365	0.81021028	0.78644163
Zm00001d011618	0.814410146	0.786297756
Zm00001d003841	1.321683393	0.786014148
ENSRNA049472536	1.652345603	0.785605789
Zm00001d019510	0.652772826	0.784993034
Zm00001d049713	1.084683402	0.784297091
Zm00001d020870	0.781691233	0.783211051
Zm00001d008844	0.902667133	0.782666885
Zm00001d043068	0.736613534	0.782513408
Zm00001d046824	0.711325738	0.782477343
Zm00001d024867	0.930154466	0.78176508
Zm00001d048758	0.893061602	0.781160765
Zm00001d040496	0.785109411	0.781109555
Zm00001d039928	1.014442423	0.780879505
Zm00001d039339	1.623542898	0.780548639
zma-MIR171g	0.712492774	0.780199215
Zm00001d032072	0.688908126	0.779582478
Zm00001d002130	0.762723846	0.778779653
